uuid,category_1,category_2,category_3,category_4,category_5,category_6,category_7,category_8,category_9,category_10,category_11,category_12,category_13,category_14,category_15,numeric_0,numeric_1,numeric_2,numeric_3,numeric_4,numeric_5,numeric_6,numeric_7,numeric_8,numeric_9,numeric_10,numeric_11,numeric_12,numeric_13,numeric_14,numeric_15,numeric_16,numeric_17,numeric_18,numeric_19,numeric_20,numeric_21,numeric_22,default,default_prediction
5031,,,,,,1,1,1,1,1,1,,Books & Magazines,Entertainment,F+L,23,0,0.0,0.0,,15.625,17.0,13470.0,13470.0,0.0,0,0,0,8,3,0,0.0,0,0,0,True,25819,20.1847222222222,0.0,0.011069499830884882
5032,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,41,39927,0.0,0.0,0.318961625282167,14.1428571428571,9.66666666666667,5675.0,7175.0,0.0,0,0,0,21,9,0,0.0,1,13294,12566,True,48207,9.65305555555556,0.0,0.0003113342623201637
5033,,,,,,1,1,1,1,1,1,,Automotive Parts & Accessories,Automotive Products,F1+L,42,0,0.0,0.0,,2.0,2.0,9490.0,9490.0,0.0,0,0,0,1,2,0,0.0,0,0,0,True,9490,14.9761111111111,0.0,0.02017405410576094
5034,1.0,1.0,2.0,1.0,1.0,1,1,1,0,1,1,1.0,Prints & Photos,"Leisure, Sport & Hobby",F+L,25,12160,9.0,0.0,8.21206845580265e-05,10.6666666666667,,5050.0,5050.0,0.333333333333333,1,0,0,3,0,0,0.0,2,21406,24702,True,16755,21.8288888888889,0.0,0.029892646284122356
5035,,,,,,1,1,0,0,0,1,,Cosmetics,Health & Beauty,no_match,52,0,0.0,0.0,,,,0.0,3075.0,,0,0,0,0,2,0,0.0,0,0,0,True,0,18.3891666666667,0.0,0.026234086911749305
5036,,,,,,1,1,1,0,1,1,,Diversified entertainment,Entertainment,F1+L,30,0,0.0,0.0,,7.25,,3890.0,6375.0,0.0,0,0,0,4,1,0,0.0,0,0,0,True,14235,21.5916666666667,0.0,0.008685228194079898
5037,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,49,0,0.0,0.0,,20.5,20.5,4560.0,4560.0,0.0,0,0,0,2,2,0,0.0,0,0,0,True,9020,19.8186111111111,0.0,0.003964598052004186
5038,,,,,,1,1,1,1,2,2,1.0,Diversified entertainment,Entertainment,F+L,34,0,,,,12.0851063829787,12.125,12559.0,18255.0,0.0204081632653061,1,0,0,46,47,1,0.0,1,0,0,True,168711,19.0444444444444,0.0,0.00019296829034547654
5039,1.0,1.0,,1.0,,1,1,2,2,2,3,,Youthful Shoes & Clothing,Clothing & Shoes,Nick,18,0,0.0,0.0,0.613460712752254,34.5,,18920.0,18920.0,0.0,0,0,1,2,0,2,0.0,1,6830,0,True,37790,19.1813888888889,0.0,0.0863298081174691
5040,2.0,2.0,1.0,1.0,2.0,1,0,0,1,1,1,,Youthful Shoes & Clothing,Clothing & Shoes,no_match,29,14027,0.0,0.0,0.302638403817559,13.0,,4395.0,4395.0,0.0,0,0,0,1,0,0,0.0,3,14943,3751,True,4395,11.9888888888889,0.0,0.12852379221146212
5041,1.0,2.0,2.0,3.0,2.0,2,2,1,0,2,2,2.0,Food & Beverage,Food & Beverage,no_match,37,26985,96.0,0.0,0.403390213016713,29.0,,4845.0,8265.0,0.833333333333333,5,0,0,1,11,3,0.0,31,24034,19352,True,21300,15.4205555555556,0.0,0.1023734900986437
5042,,,,,,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,L1+F,51,0,,,,14.72,15.0,12015.0,12015.0,0.07,7,0,0,100,10,0,0.0,7,0,0,True,223821,0.431388888888889,0.0,0.00019296829034547654
5043,1.0,1.0,1.0,1.0,1.0,2,1,1,0,2,2,,Sports gear & Outdoor,"Leisure, Sport & Hobby",F+L,27,0,0.0,0.0,,24.5,,9585.0,9585.0,0.0,0,0,0,1,2,1,0.0,0,0,0,True,12575,15.8619444444444,0.0,0.0125786696306168
5044,,,,,,1,1,1,1,1,1,1.0,Books & Magazines,Entertainment,F+L,22,0,0.0,0.0,,5.42857142857143,3.33333333333333,15950.0,15950.0,0.0476190476190476,1,0,0,21,7,0,0.0,1,0,0,True,88055,18.8080555555556,0.0,0.0006587128881178768
5045,1.0,1.0,,1.0,1.0,0,0,0,0,0,0,,General Shoes & Clothing,Clothing & Shoes,L1+F,32,0,0.0,0.0,0.80484076433121,,,0.0,0.0,,0,0,0,0,0,0,0.0,2,35092,0,True,0,17.7188888888889,0.0,0.134404367226407
5046,,,,,,1,1,2,2,2,2,1.0,Youthful Shoes & Clothing,Clothing & Shoes,F+L,23,0,0.0,0.0,,22.0,22.0,4490.0,4490.0,1.0,3,0,0,2,0,1,0.0,3,0,0,True,8021,14.8852777777778,0.0,0.12194684384250129
5047,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1.0,Diversified electronics,Electronics,F,22,137718,0.0,0.0,0.104935117656117,6.33333333333333,3.0,2690.0,14912.0,0.333333333333333,1,0,0,2,8,0,0.0,3,223947,46400,True,6985,17.4122222222222,0.0,0.01687679668127786
5048,,,,,,0,0,0,0,0,0,2.0,Food & Beverage,Food & Beverage,F+L,26,0,0.0,0.0,,,,0.0,0.0,,2,0,0,0,0,0,,1,0,0,False,0,21.0619444444444,0.0,0.16743746559105513
5049,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,2,,Diversified children products,Children Products,F+L,45,9278,0.0,0.0,1.1543823680164,2.33333333333333,0.0,18640.0,18640.0,0.0,0,0,0,3,6,0,0.0,2,0,9360,True,22420,9.68444444444444,0.0,0.0023035692425558275
5050,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,L,45,0,,,,15.0,,4900.0,4900.0,0.0,0,0,0,18,42,0,0.0,0,0,0,True,38572,8.51138888888889,0.0,0.0003113342623201637
5051,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,21,0,0.0,0.0,,10.4210526315789,11.5555555555556,8085.0,8085.0,0.0,0,0,0,19,3,0,0.0,0,0,0,True,57730,7.76777777777778,0.0,0.0006727095056592477
5052,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,2,1.0,Youthful Shoes & Clothing,Clothing & Shoes,no_match,41,0,0.0,0.0,,15.6666666666667,7.0,8795.0,9153.0,0.111111111111111,1,0,0,9,2,0,0.0,3,0,0,True,51580,18.5394444444444,0.0,0.0035037304892269784
5053,,,,,,1,1,1,1,1,1,,Youthful Shoes & Clothing,Clothing & Shoes,L1+F,26,0,0.0,0.0,,12.0,13.0,6667.0,8700.0,0.0,0,0,0,2,5,0,0.0,0,0,0,True,9757,16.5147222222222,0.0,0.005529354510164694
5054,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,,Youthful Shoes & Clothing,Clothing & Shoes,Nick,35,137367,0.0,0.0,0.324229866153064,10.695652173913,10.3333333333333,19200.0,60750.0,0.0,0,0,0,23,24,0,0.0,1,27749,49215,True,159406,11.3397222222222,0.0,0.0009473164254581165
5055,,,,,,1,1,0,1,1,1,,Jewelry & Watches,Jewelry & Accessories,Nick,19,0,0.0,0.0,,13.5,7.0,5242.0,5242.0,0.0,0,0,0,2,0,0,0.0,0,0,0,True,8582,1.83166666666667,0.0,0.03933414315233543
5056,1.0,1.0,1.0,2.0,1.0,1,1,1,1,1,1,,Diversified entertainment,Entertainment,Nick,43,7482,0.0,0.0,0.0,15.0,1.0,4485.0,4485.0,0.0,0,0,0,9,0,0,0.0,0,13554,4561,True,24690,14.3963888888889,0.0,0.0028335807112135018
5057,1.0,1.0,,1.0,1.0,0,0,0,0,0,0,,Decoration & Art,Home & Garden,no_match,43,0,0.0,0.0,0.217871199589299,,,1500.0,1500.0,,0,0,0,0,0,0,,1,28491,0,True,1500,19.3919444444444,0.0,0.11167758462125477
5058,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,F+L,47,177582,0.0,0.0,0.0349354196920361,4.75,7.0,29895.0,29895.0,0.25,1,0,0,4,4,0,0.0,2,134407,153100,True,46775,8.26444444444444,0.0,0.00019296829034547654
5059,,,,,,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,F1+L,45,0,0.0,0.0,,10.0555555555556,10.5,6260.0,7650.0,0.15,3,0,0,17,17,0,0.0,3,0,0,True,42326,13.4088888888889,0.0,0.00019296829034547654
5060,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,2.0,Diversified entertainment,Entertainment,L1+F,41,98835,0.0,0.0,0.0,13.1666666666667,13.8,12220.0,28800.0,0.0526315789473684,1,0,0,18,12,0,0.0,1,85690,13210,True,45715,18.3988888888889,0.0,0.00019296829034547654
5061,,,,,,0,0,0,0,0,0,,Body & Hair Care,Health & Beauty,L1+F,46,0,,,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,True,0,21.4105555555556,0.0,0.08246085890752244
5062,,,,,,1,2,1,2,2,2,,Diversified entertainment,Entertainment,no_match,26,0,0.0,0.0,,24.2857142857143,17.0,14494.0,14494.0,0.0,0,0,0,5,3,2,0.0,0,0,0,True,44299,19.8986111111111,0.0,0.0166960231064016
5063,1.0,1.0,1.0,1.0,1.0,2,1,1,2,2,2,,Tools & Home improvement,Home & Garden,F+L,47,0,0.0,0.0,6.11775742684834,17.6666666666667,,7810.0,7810.0,0.0,0,0,0,2,2,1,0.0,4,37383,0,True,18831,16.6030555555556,0.0,0.13491927369621506
5064,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,40,0,,,,13.7692307692308,,4790.0,6285.0,0.0,0,0,0,13,26,0,0.0,0,0,0,True,40780,13.1302777777778,0.0,0.00040589980307261105
5065,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,61,0,,,,9.14285714285714,6.0,6885.0,6885.0,0.0,0,0,0,7,6,0,0.0,0,0,0,True,20000,15.3980555555556,0.0,0.0003113342623201637
5066,,,,,,1,1,3,1,3,3,,Pet supplies,Home & Garden,F,26,0,,,,35.6666666666667,23.0,29090.0,29090.0,0.0,0,1,1,3,1,2,0.0,0,0,0,True,68157,12.0791666666667,0.0,0.04694731589655076
5067,,,,,,1,1,1,1,1,2,,Diversified entertainment,Entertainment,L1+F,73,0,0.0,0.0,,12.3846153846154,14.3333333333333,4600.0,4600.0,0.0,0,0,0,13,10,0,0.0,0,0,0,True,23155,9.1325,0.0,0.00040589980307261105
5068,,,,,,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,L1+F,36,0,0.0,0.0,,7.45,5.2,9299.0,24195.0,0.0652173913043478,3,0,0,39,48,0,0.0,4,0,0,True,139835,13.0252777777778,0.0,0.00019296829034547654
5069,1.0,2.0,3.0,2.0,2.0,0,0,0,0,0,0,,Sports gear & Outdoor,"Leisure, Sport & Hobby",no_match,36,7483,64.0,19.0,0.145776663434018,,,0.0,0.0,,0,0,0,0,0,0,,3,6207,21307,True,0,15.0563888888889,0.0,0.13963176191733653
5070,1.0,1.0,,1.0,1.0,1,1,1,1,1,1,,Sports gear & Outdoor,"Leisure, Sport & Hobby",F+L,46,0,0.0,0.0,0.0,13.3333333333333,8.0,27285.0,27285.0,0.0,0,0,0,3,0,0,0.0,0,18205,0,True,37780,20.0108333333333,0.0,0.0015193182786324415
5071,2.0,2.0,2.0,2.0,2.0,1,2,2,2,2,2,,Sports gear & Outdoor,"Leisure, Sport & Hobby",F+L,25,13951,160.0,0.0,0.0,30.0,29.5,10180.0,10180.0,0.0,0,0,0,2,0,2,0.0,0,0,7088,True,27440,8.90111111111111,0.0,0.068121273605382
5072,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,2,1.0,Diversified entertainment,Entertainment,F+L,28,86157,0.0,0.0,0.0,12.4444444444444,6.0,5385.0,6790.0,0.0833333333333333,1,0,0,9,11,0,0.0,1,97996,36198,True,37677,1.80277777777778,0.0,0.00019296829034547654
5073,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,22,0,0.0,0.0,,8.0,8.33333333333333,12290.0,12290.0,0.0,0,0,0,5,3,0,0.0,0,0,0,True,26436,22.8544444444444,0.0,0.008542768495827711
5074,1.0,1.0,2.0,1.0,1.0,2,1,1,0,0,2,2.0,Food & Beverage,Food & Beverage,Nick,22,40406,70.0,0.0,0.342824203465623,,,1000.0,6555.0,,1,0,0,0,3,0,0.0,9,43748,35701,True,3000,7.09777777777778,0.0,0.15538499965559552
5075,1.0,2.0,,2.0,1.0,2,1,1,2,2,3,,Youthful Shoes & Clothing,Clothing & Shoes,Nick,48,0,0.0,0.0,0.330537716859964,31.3333333333333,,6485.0,10850.0,0.0,0,0,1,2,1,1,0.0,2,16178,0,True,26155,19.74,0.0,0.10603810130971744
5076,,,,,,0,0,0,0,0,0,,Books & Magazines,Entertainment,L1+F,45,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,True,0,8.88722222222222,0.0,0.08352659660420839
5077,,,,,,1,1,1,1,1,2,1.0,Diversified entertainment,Entertainment,F,29,0,0.0,0.0,,25.6739130434783,24.8,9260.0,19635.0,0.0188679245283019,1,0,0,45,70,0,0.0,1,0,0,True,156110,6.48055555555556,0.0,0.006172072110372179
5078,,,,,,0,0,0,0,0,0,,Diversified entertainment,Entertainment,F+L,32,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,18.0655555555556,0.0,0.0950209487901091
5079,,,,,,0,0,0,0,0,0,,Diversified entertainment,Entertainment,F+L,35,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,6.53277777777778,0.0,0.09654322873751488
5080,1.0,1.0,1.0,1.0,1.0,1,1,1,0,0,1,,General Shoes & Clothing,Clothing & Shoes,F+L,57,39376,0.0,0.0,0.0013060513713539,,,0.0,15980.0,,0,0,0,0,3,0,0.0,1,3549,28980,True,0,18.5136111111111,0.0,0.0064344832167011244
5081,,,,,,2,2,0,2,2,2,,Body & Hair Care,Health & Beauty,L1+F,20,0,0.0,0.0,,42.5,37.0,13047.0,13047.0,0.0,0,0,0,0,0,2,0.0,0,0,0,True,18953,16.8588888888889,0.0,0.07152634947550951
5082,,,,,,0,0,0,0,0,0,,Diversified entertainment,Entertainment,F+L,22,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,17.8527777777778,0.0,0.10437178920829218
5083,,,,,,0,0,0,0,0,0,,Books & Magazines,Entertainment,F+L,40,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,18.6833333333333,0.0,0.09347015328034888
5084,,,,,,1,1,1,1,1,2,,Diversified entertainment,Entertainment,F+L,49,0,0.0,0.0,,18.3333333333333,17.0,4295.0,5190.0,0.0,0,0,0,9,9,0,0.0,0,0,0,True,21576,7.6925,0.0,0.0010944204892377467
5085,1.0,2.0,2.0,1.0,1.0,1,1,1,1,1,1,1.0,Body & Hair Care,Health & Beauty,L1+F,34,37905,30.0,0.0,0.341001216653313,5.5,4.0,5800.0,6900.0,0.333333333333333,1,0,0,2,3,0,0.0,18,86289,37667,True,12022,8.31833333333333,0.0,0.009183786209992058
5086,,,,,,0,0,0,0,0,0,,Books & Magazines,Entertainment,F+L,45,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,21.5036111111111,0.0,0.09347015328034888
5087,,,,,,1,1,0,1,1,1,,Prints & Photos,"Leisure, Sport & Hobby",L1+F,32,0,0.0,0.0,,7.5,7.5,47780.0,47780.0,0.0,0,0,0,2,0,0,0.0,0,0,0,True,50960,14.6213888888889,0.0,0.012706382868722405
5088,1.0,1.0,,2.0,2.0,1,1,1,0,1,1,,Diversified entertainment,Entertainment,no_match,31,0,0.0,0.0,0.0,8.14285714285714,,3790.0,3790.0,0.0,0,0,0,7,4,0,0.0,0,12370,0,True,17250,6.08055555555556,0.0,0.03410652352371328
5089,,,,,,1,1,1,1,1,1,,Sports gear & Outdoor,"Leisure, Sport & Hobby",Nick,20,0,0.0,0.0,,1.0,0.0,1680.0,1990.0,0.0,0,0,0,3,1,0,0.0,0,0,0,True,1680,18.4769444444444,0.0,0.023500252927781195
5090,,,,,,1,1,1,1,1,1,,General Shoes & Clothing,Clothing & Shoes,F1+L,33,0,0.0,0.0,,12.75,,69895.0,69895.0,0.0,0,0,0,4,1,0,0.0,0,0,0,True,104050,15.3397222222222,0.0,0.003657250733981732
5091,,,,,,1,1,2,1,2,2,,Diversified electronics,Electronics,L,20,0,0.0,0.0,,28.7142857142857,6.0,40780.0,40780.0,0.0,0,0,0,3,1,4,0.0,0,0,0,True,76407,21.0219444444444,0.0,0.036945875083027116
5092,,,,,,1,1,0,0,1,1,,Children Clothes & Nurturing products,Children Products,F1+L,43,0,,,,21.0,,10570.0,10570.0,0.0,0,0,0,1,1,0,0.0,0,0,0,True,10570,20.9036111111111,0.0,0.01745568878639191
5093,,,,,,0,0,0,0,0,0,,Prints & Photos,"Leisure, Sport & Hobby",L1+F,56,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,12.4033333333333,0.0,0.11794424894012641
5094,,,,,,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,Nick,21,0,0.0,0.0,,11.5333333333333,14.0,5675.0,10184.0,0.0625,1,0,0,15,22,0,0.0,1,0,0,True,46160,0.0083333333333333,0.0,0.008683727060735235
5095,,,,,,1,2,0,1,2,2,,Youthful Shoes & Clothing,Clothing & Shoes,L1+F,54,0,,,,24.5,7.0,2790.0,2790.0,0.0,0,0,0,1,0,1,0.0,0,0,0,True,4120,14.0113888888889,0.0,0.05514296443123178
5096,1.0,1.0,2.0,1.0,1.0,1,1,1,1,1,2,,Youthful Shoes & Clothing,Clothing & Shoes,F+L,34,124991,3.0,0.0,0.149178270700849,11.8333333333333,10.6666666666667,10540.0,11180.0,0.0,0,0,0,6,12,0,0.0,3,87722,35594,True,44855,19.1377777777778,0.0,0.0005154417792397302
5097,,,,,,0,0,0,0,0,0,,Sports gear & Outdoor,"Leisure, Sport & Hobby",F+L,47,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,17.0591666666667,0.0,0.10760732548894295
5098,1.0,1.0,2.0,1.0,1.0,1,1,2,2,2,2,,Diversified entertainment,Entertainment,Nick,32,28377,8.0,0.0,0.824425287356322,25.6666666666667,18.0,4474.0,4474.0,0.0,0,0,0,2,0,1,0.0,1,0,28325,True,10044,13.8925,0.0,0.029285075076991077
5099,,,,,,0,0,0,0,0,0,,Sports gear & Outdoor,"Leisure, Sport & Hobby",L1+F,24,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,14.3919444444444,0.0,0.10885322744946917
5100,,,,,,0,0,0,0,0,0,,Prints & Photos,"Leisure, Sport & Hobby",L1+F,26,0,,,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,7.145,0.0,0.13789878978320422
5101,1.0,2.0,2.0,1.0,2.0,1,1,1,1,1,3,2.0,General Shoes & Clothing,Clothing & Shoes,F+L,23,37705,26.0,0.0,0.649835730451924,5.0,,4790.0,9581.0,0.25,1,0,1,4,6,0,0.0,10,27740,15378,True,22770,21.4147222222222,0.0,0.08446261025851917
5102,,,,,,1,1,1,1,1,2,1.0,Diversified entertainment,Entertainment,F,33,0,,,,13.0,6.5,1190.0,4180.0,0.25,1,0,0,4,0,0,0.0,1,0,0,True,3460,12.2155555555556,0.0,0.017568816264317322
5103,,,,,,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,F+L,58,0,0.0,0.0,,14.0,,9200.0,9200.0,0.142857142857143,1,0,0,5,7,0,0.0,1,0,0,True,28150,23.6519444444444,0.0,0.00019296829034547654
5104,1.0,1.0,2.0,1.0,1.0,1,1,0,1,1,1,,Hobby articles,"Leisure, Sport & Hobby",L1+F,28,97641,11.0,0.0,0.343485520546548,19.0,19.0,6500.0,6500.0,0.0,0,0,0,1,1,0,0.0,5,70005,57950,True,10396,20.2994444444444,0.0,0.020710429157955734
5105,,,,,,2,2,0,0,0,2,,Youthful Shoes & Clothing,Clothing & Shoes,F+L,23,0,0.0,0.0,,,,0.0,13621.0,,0,0,0,0,0,0,0.0,0,0,0,True,0,14.2544444444444,0.0,0.09384312990905422
5106,,,,,,2,2,1,2,2,2,,Diversified entertainment,Entertainment,L1+F,45,0,0.0,0.0,,24.2142857142857,34.0,6490.0,8744.0,0.0,0,0,0,11,12,3,0.0,0,0,0,True,35185,17.0969444444444,0.0,0.011231827060962922
5107,1.0,2.0,1.0,3.0,2.0,0,0,0,0,0,0,3.0,Diversified erotic material,Erotic Materials,F+L,19,18168,0.0,0.0,0.243802014892685,,,1500.0,2500.0,,2,0,0,0,0,0,,5,7540,4164,True,4500,15.7647222222222,1.0,0.863695433024766
5108,,,,,,1,1,1,1,1,1,,Diversified electronics,Electronics,L1+F,34,0,0.0,0.0,,9.0,11.0,13450.0,13450.0,0.0,0,0,0,2,6,0,0.0,0,0,0,True,17440,19.9291666666667,0.0,0.0010995523489868177
5109,,,,,,1,1,1,0,1,1,,Diversified entertainment,Entertainment,no_match,27,0,0.0,0.0,,4.5,,1490.0,2890.0,0.0,0,0,0,2,5,0,0.0,0,0,0,True,1880,22.0394444444444,0.0,0.002253922691627098
5110,,,,,,1,1,0,1,1,1,,Youthful Shoes & Clothing,Clothing & Shoes,F+L,18,0,0.0,0.0,,12.5,12.0,18285.0,18285.0,0.0,0,0,0,2,0,0,0.0,0,0,0,True,25375,14.0208333333333,0.0,0.015509488105329441
5111,,,,,,3,0,0,0,3,3,1.0,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",F+L,21,0,0.0,0.0,,122.0,,7500.0,7500.0,2.0,2,1,0,0,0,0,0.0,2,0,0,True,7500,17.9027777777778,1.0,0.9080353709157798
5112,,,,,,0,0,0,0,0,0,,Dating services,Intangible products,F1+L,32,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,18.2761111111111,0.0,0.17690507614435863
5113,,,,,,1,1,1,1,1,1,,Prescription optics,Health & Beauty,L1+F,67,0,0.0,0.0,,14.0,20.0,7260.0,7260.0,0.0,0,0,0,3,0,0,0.0,0,0,0,True,14030,17.1375,0.0,0.010348953211194474
5114,,,,,,0,0,0,0,0,0,,Diversified electronics,Electronics,F,55,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,19.7944444444444,0.0,0.11836742722668635
5115,,,,,,0,0,0,0,0,0,,General Shoes & Clothing,Clothing & Shoes,no_match,19,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,13.7761111111111,0.0,0.11578024385637838
5116,,,,,,1,1,1,1,2,2,1.0,Books & Magazines,Entertainment,F+L,20,0,,,,13.6666666666667,9.5,16684.0,16684.0,0.0769230769230769,1,0,0,11,0,1,0.0,1,0,0,True,100780,21.1119444444444,0.0,0.009149469666425903
5117,,,,,,1,1,1,1,1,1,,Youthful Shoes & Clothing,Clothing & Shoes,L1+F,25,0,0.0,0.0,,12.2222222222222,15.0,12785.0,12785.0,0.0,0,0,0,9,5,0,0.0,0,0,0,True,78359,19.9663888888889,0.0,0.0019012921981596115
5118,,,,,,1,1,0,1,1,1,1.0,Diversified entertainment,Entertainment,L1+F,27,0,0.0,0.0,,16.0,17.0,35790.0,35790.0,0.5,1,0,0,2,0,0,0.0,1,0,0,True,38340,10.9016666666667,0.0,0.023502238777526805
5119,1.0,1.0,,1.0,1.0,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,F,53,0,0.0,0.0,2.30742603550296,13.4615384615385,19.3333333333333,3077.0,3077.0,0.0769230769230769,1,0,0,13,9,0,0.0,32,16576,0,True,25118,11.7572222222222,0.0,0.0
5120,1.0,1.0,2.0,1.0,1.0,2,3,1,2,3,3,1.0,Youthful Shoes & Clothing,Clothing & Shoes,no_match,20,9973,13.0,0.0,0.56703821656051,68.5,59.0,7170.0,8075.0,0.5,1,1,1,0,4,1,0.0,8,22280,4306,True,15960,21.1788888888889,0.0,0.1433882645420338
5121,1.0,1.0,2.0,1.0,2.0,1,1,1,1,2,2,1.0,Diversified children products,Children Products,no_match,28,67778,22.0,0.0,0.514167370198396,19.9166666666667,8.0,10200.0,10200.0,0.25,3,0,0,9,3,3,0.0,4,85212,10894,True,64357,14.3780555555556,0.0,0.024164379755943207
5122,,,,,,1,1,1,1,1,1,1.0,Diversified children products,Children Products,no_match,21,0,,,,14.3,16.0,9041.0,9041.0,0.1,1,0,0,9,1,0,0.0,1,0,0,True,37837,19.2244444444444,0.0,0.0029885860456444428
5123,,,,,,1,1,0,1,1,1,,Diversified entertainment,Entertainment,F+L,18,0,0.0,0.0,,5.0,7.0,48695.0,48695.0,0.0,0,0,0,2,0,0,0.0,0,0,0,True,55087,5.84666666666667,0.0,0.026951391086455913
5124,,,,,,2,0,0,2,2,2,,Automotive Parts & Accessories,Automotive Products,no_match,67,0,0.0,0.0,,35.0,35.0,36142.0,36142.0,0.0,0,0,0,0,0,1,0.0,0,0,0,True,36142,19.6266666666667,0.0,0.06860047088351681
5125,,,,,,0,0,0,0,0,0,,General Shoes & Clothing,Clothing & Shoes,L1+F,18,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,11.7533333333333,0.0,0.11808236822716774
5126,1.0,1.0,1.0,2.0,1.0,1,2,1,1,1,2,,Diversified entertainment,Entertainment,F+L,32,5817,0.0,0.0,0.0,15.0,,2690.0,4223.0,0.0,0,0,0,1,3,0,0.0,0,13500,6392,True,2690,13.1816666666667,0.0,0.03640946153361658
5127,,,,,,1,1,1,1,1,1,1.0,Sports gear & Outdoor,"Leisure, Sport & Hobby",L1+F,18,0,0.0,0.0,,17.6666666666667,9.0,3891.0,3891.0,0.333333333333333,1,0,0,3,0,0,0.0,1,0,0,True,8966,22.0988888888889,0.0,0.07397714578184356
5128,1.0,1.0,1.0,1.0,2.0,1,1,1,1,1,1,,Diversified entertainment,Entertainment,L1+F,38,47375,0.0,0.0,1.56427104722793,11.375,11.0,16290.0,16290.0,0.0,0,0,0,15,4,0,0.0,12,65849,979,True,87565,13.8552777777778,0.0,0.00019296829034547654
5129,,,,,,1,0,0,0,1,1,,Automotive Parts & Accessories,Automotive Products,no_match,25,0,0.0,0.0,,6.0,,36600.0,36600.0,0.0,0,0,0,1,0,0,0.0,0,0,0,True,36600,20.4880555555556,0.0,0.02506233932845183
5130,,,,,,1,1,1,0,1,1,,Books & Magazines,Entertainment,F1+L,39,0,,,,13.0,,4570.0,23214.0,0.0,0,0,0,1,2,0,0.0,0,0,0,True,4570,19.4752777777778,0.0,0.004869322227467724
5131,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,,Diversified entertainment,Entertainment,L1+F,29,4447,0.0,0.0,0.0001905124785673,19.75,20.0,30230.0,30230.0,0.0,0,0,0,4,7,0,0.0,0,4799,0,True,39607,22.3661111111111,0.0,0.0007770788600925641
5132,,,,,,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,F+L,31,0,0.0,0.0,,8.0,,13200.0,14080.0,0.0769230769230769,1,0,0,13,8,0,0.0,1,0,0,True,43700,12.0547222222222,0.0,0.0006587128881178768
5133,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F,24,41123,0.0,0.0,0.168183659113679,16.0,20.0,5910.0,5910.0,0.0,0,0,0,7,5,0,0.0,3,9228,31137,True,23347,19.5188888888889,0.0,0.011726533644885682
